PassengerId,Pclass,Age,SibSp,Parch,Fare,FamilySize,IsAlone,is_male,Embarked_C,Embarked_Q,Embarked_S
1109,1,2.098438708711184,0.125,0.1111111111111111,2.2016937924145696,0.2,0,1,0,0,1
1110,1,1.5666847997333213,0.125,0.1111111111111111,2.4576284788275995,0.2,0,0,1,0,0
1111,3,-0.2593380985801533,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1112,2,0.04738791693942713,0.125,0.0,-0.2905599107424718,0.1,0,0,1,0,0
1113,3,-0.6362956803178252,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1114,2,-0.5603308361781305,0.0,0.0,-0.555227682193912,0.0,1,0,0,0,1
1115,3,-0.6362956803178252,0.0,0.0,-0.8321480295338105,0.0,1,1,0,0,1
1116,1,1.7945793321524053,0.0,0.0,0.3803165849045327,0.0,1,0,1,0,0
1117,3,-0.5462523515767144,0.0,0.2222222222222222,-0.1983376122571051,0.2,0,0,1,0,0
1118,3,-0.4843659920384358,0.0,0.0,-0.8321480295338105,0.0,1,1,0,0,1
1119,3,-0.5462523515767144,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
1120,3,0.8450187804062216,0.0,0.0,-0.20765029573652208,0.0,1,1,0,0,1
1121,2,0.5031769817775954,0.0,0.0,-0.35202503269781654,0.0,1,1,0,0,1
1122,2,-1.1680495892956881,0.0,0.0,1.249749311199081,0.0,1,1,0,0,1
1123,1,-0.6362956803178252,0.0,0.0,0.347262515759095,0.0,1,0,0,0,1
1124,3,-0.6362956803178252,0.125,0.0,-0.9973579835857036,0.1,0,1,0,0,1
1125,3,-0.2593380985801533,0.0,0.0,-0.8223994323564052,0.0,1,1,0,1,0
1126,1,0.7310715141966795,0.125,0.0,1.3436890793764515,0.1,0,1,1,0,0
1127,3,-0.71226052445752,0.0,0.0,-0.8253120304442059,0.0,1,1,0,0,1
1128,1,2.630192617689047,0.125,0.0,1.3988766247851254,0.1,0,1,1,0,0
1129,3,-0.71226052445752,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
1130,2,-0.8641902127369093,0.125,0.1111111111111111,-0.35202503269781654,0.2,0,0,0,0,1
1131,1,1.4147551114539318,0.125,0.0,1.7529653262911298,0.1,0,0,1,0,0
1132,1,1.9465090204317947,0.0,0.0,0.39025520190162477,0.0,1,0,1,0,0
1133,2,1.1868605790348477,0.0,0.2222222222222222,0.46914122784932877,0.2,0,0,0,0,1
1134,1,1.1868605790348477,0.125,0.1111111111111111,1.9928070150205486,0.2,0,1,1,0,0
1135,3,-0.2593380985801533,0.0,0.0,-0.8214342627690246,0.0,1,1,0,0,1
1136,3,-0.2593380985801533,0.125,0.2222222222222222,0.22395035394243035,0.30000000000000004,0,1,0,0,1
1137,1,0.8830012024760688,0.125,0.0,1.0204630411157378,0.1,0,1,0,0,1
1138,2,-0.5603308361781305,0.0,0.0,0.11487770378290148,0.0,1,0,0,0,1
1139,2,0.9589660466157636,0.125,0.1111111111111111,0.5492592449044372,0.2,0,1,0,0,1
1140,2,-0.028576927200267572,0.125,0.0,0.32643128521170517,0.1,0,0,0,0,1
1141,3,-0.5462523515767144,0.125,0.0,-0.24993991641477714,0.1,0,0,1,0,0
1142,2,-2.161669750642895,0.125,0.2222222222222222,0.39130490848304833,0.30000000000000004,0,0,0,0,1
1143,3,-0.71226052445752,0.0,0.0,-0.8170847630620885,0.0,1,1,0,0,1
1144,1,-0.180506615479657,0.125,0.0,2.0100383213220807,0.1,0,1,1,0,0
1145,3,-0.4084011478987411,0.0,0.0,-0.6665637839317454,0.0,1,1,0,0,1
1146,3,0.2373000272886639,0.0,0.0,-0.649201952486305,0.0,1,1,0,0,1
1147,3,-0.2593380985801533,0.0,0.0,-0.8614265340388998,0.0,1,1,0,0,1
1148,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1149,3,-0.10454177133996227,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1150,2,-0.7882253685972146,0.0,0.0,-0.35202503269781654,0.0,1,0,0,0,1
1151,3,-0.6362956803178252,0.0,0.0,-0.8345937356877874,0.0,1,1,0,0,1
1152,3,0.5411594038474428,0.125,0.0,-0.06971174566620365,0.1,0,1,0,0,1
1153,3,-0.6362956803178252,0.0,0.0,-0.8253120304442059,0.0,1,1,0,0,1
1154,2,-0.028576927200267572,0.0,0.2222222222222222,0.20476086118634795,0.2,0,0,0,0,1
1155,3,-2.1555925631117194,0.125,0.1111111111111111,-0.4141152778995885,0.2,0,0,0,0,1
1156,2,0.04738791693942713,0.0,0.0,-0.3715777550053467,0.0,1,1,1,0,0
1157,3,-0.2593380985801533,0.0,0.0,-0.8204699941290208,0.0,1,1,0,0,1
1158,1,0.8852248091720784,0.0,0.0,-3.0781835370368356,0.0,1,1,0,0,1
1159,3,-0.2593380985801533,0.0,0.0,-0.8614265340388998,0.0,1,1,0,0,1
1160,3,-0.5462523515767144,0.0,0.0,-0.8027172900910506,0.0,1,0,0,0,1
1161,3,-0.9401550568766041,0.0,0.0,-0.7350682364384206,0.0,1,1,0,0,1
1162,1,1.2628254231745424,0.0,0.0,1.3987641735679277,0.0,1,1,1,0,0
1163,3,-0.2593380985801533,0.0,0.0,-0.8375409692255246,0.0,1,1,0,1,0
1164,1,-0.2564714596193517,0.125,0.0,2.0100383213220807,0.1,0,0,1,0,0
1165,3,-0.5462523515767144,0.125,0.0,-0.18229921600558735,0.1,0,0,0,1,0
1166,3,-0.2593380985801533,0.0,0.0,-0.9014585492502322,0.0,1,1,1,0,0
1167,2,-0.71226052445752,0.125,0.0,0.32643128521170517,0.1,0,0,0,0,1
1168,2,-0.10454177133996227,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1169,2,0.8070363583363742,0.125,0.0,0.32643128521170517,0.1,0,1,0,0,1
1170,2,0.04738791693942713,0.125,0.0,0.11487770378290148,0.1,0,1,0,0,1
1171,2,-0.5603308361781305,0.0,0.0,-0.555227682193912,0.0,1,1,0,0,1
1172,3,-0.4843659920384358,0.0,0.0,-0.7350682364384206,0.0,1,0,0,0,1
1173,3,-2.174583774146643,0.125,0.1111111111111111,-0.2963675335418686,0.2,0,1,0,0,1
1174,3,-0.5462523515767144,0.0,0.0,-0.8375409692255246,0.0,1,0,0,1,0
1175,3,-1.5478738099941616,0.125,0.1111111111111111,-0.1983376122571051,0.2,0,0,1,0,0
1176,3,-2.0796277189720245,0.125,0.1111111111111111,0.0772228011765089,0.2,0,0,0,0,1
1177,3,0.5031769817775954,0.0,0.0,-0.8983234796079218,0.0,1,1,0,0,1
1178,3,-0.2593380985801533,0.0,0.0,-0.8983234796079218,0.0,1,1,0,0,1
1179,1,-0.4084011478987411,0.125,0.0,1.4898133610585096,0.1,0,1,0,0,1
1180,3,-0.2593380985801533,0.0,0.0,-0.9009311921448003,0.0,1,1,1,0,0
1181,3,-0.2593380985801533,0.0,0.0,-0.8027172900910506,0.0,1,1,0,0,1
1182,1,0.8852248091720784,0.0,0.0,0.7478261140509099,0.0,1,1,0,0,1
1183,3,0.04738791693942713,0.0,0.0,-0.9365872856532556,0.0,1,0,0,1,0
1184,3,-0.2593380985801533,0.0,0.0,-0.9009311921448003,0.0,1,1,1,0,0
1185,1,1.7945793321524053,0.125,0.1111111111111111,1.4847342946843725,0.2,0,1,0,0,1
1186,3,0.5031769817775954,0.0,0.0,-0.649201952486305,0.0,1,1,0,0,1
